年齢,職業,婚姻,学歴,債務不履行,平均残高,住宅ローン,個人ローン,連絡手段,最終通話日,最終通話月,最終通話秒数,通話回数_販促中,前回販促後_経過日数,通話回数_販促前,前回販促結果,今回販促結果
37,services,married,primary,いいえ,52,はい,いいえ,unknown,7,may,359,1,-1,0,unknown,失敗
29,technician,single,tertiary,いいえ,354,はい,いいえ,unknown,26,may,255,1,-1,0,unknown,失敗
54,management,married,primary,いいえ,366,はい,いいえ,unknown,15,may,589,1,-1,0,unknown,失敗
41,unemployed,married,secondary,いいえ,121,はい,いいえ,unknown,9,may,390,2,-1,0,unknown,失敗
43,management,married,tertiary,いいえ,248,いいえ,いいえ,cellular,7,aug,229,4,-1,0,unknown,失敗
46,blue-collar,married,primary,いいえ,-1,いいえ,いいえ,unknown,18,jun,35,3,-1,0,unknown,失敗
34,technician,married,tertiary,いいえ,352,はい,いいえ,cellular,16,apr,288,3,324,1,other,失敗
36,self-employed,married,tertiary,いいえ,980,いいえ,いいえ,cellular,24,sep,349,2,53,8,failure,失敗
30,management,single,tertiary,いいえ,420,いいえ,いいえ,cellular,25,aug,618,3,-1,0,unknown,失敗
56,unknown,married,unknown,いいえ,361,いいえ,いいえ,unknown,20,jun,247,7,-1,0,unknown,失敗
58,services,married,primary,いいえ,65,いいえ,いいえ,unknown,27,jun,162,1,-1,0,unknown,失敗
34,management,married,tertiary,いいえ,498,はい,いいえ,cellular,29,jan,84,1,251,2,failure,失敗
51,unemployed,married,secondary,いいえ,636,いいえ,いいえ,cellular,30,jan,321,1,-1,0,unknown,失敗
54,retired,divorced,primary,いいえ,52,いいえ,いいえ,unknown,19,jun,184,3,-1,0,unknown,失敗
34,blue-collar,single,secondary,いいえ,128,はい,いいえ,unknown,23,may,114,4,-1,0,unknown,失敗
46,services,married,secondary,いいえ,2381,はい,いいえ,telephone,12,may,220,3,363,1,other,失敗
56,management,married,tertiary,いいえ,616,いいえ,いいえ,cellular,30,apr,225,1,83,1,success,成功
35,management,single,tertiary,いいえ,688,いいえ,いいえ,cellular,2,feb,504,1,-1,0,unknown,失敗
31,admin.,married,secondary,いいえ,389,はい,いいえ,cellular,7,dec,69,1,185,2,failure,失敗
27,admin.,single,secondary,いいえ,105,はい,いいえ,cellular,18,may,179,1,-1,0,unknown,失敗
40,unemployed,single,secondary,いいえ,6,いいえ,いいえ,unknown,9,jun,134,3,-1,0,unknown,失敗
50,admin.,married,secondary,いいえ,1019,はい,いいえ,unknown,18,jun,76,1,-1,0,unknown,失敗
46,housemaid,single,secondary,いいえ,198,はい,いいえ,cellular,14,may,93,1,350,1,other,失敗
57,services,married,secondary,いいえ,197,いいえ,いいえ,unknown,16,jun,116,1,-1,0,unknown,失敗
35,blue-collar,single,primary,いいえ,-230,はい,いいえ,cellular,14,jul,183,3,-1,0,unknown,失敗
31,management,single,tertiary,いいえ,424,いいえ,はい,cellular,7,aug,224,2,-1,0,unknown,失敗
34,management,divorced,tertiary,いいえ,-401,はい,いいえ,cellular,6,may,378,1,-1,0,unknown,失敗
56,management,married,tertiary,いいえ,665,いいえ,いいえ,cellular,29,aug,25,12,-1,0,unknown,失敗
55,blue-collar,married,primary,いいえ,-317,はい,いいえ,unknown,28,may,152,1,-1,0,unknown,失敗
53,management,married,tertiary,いいえ,8627,いいえ,いいえ,cellular,10,feb,66,1,-1,0,unknown,失敗
57,blue-collar,single,primary,いいえ,3495,いいえ,はい,cellular,19,nov,362,3,-1,0,unknown,失敗
52,services,single,secondary,いいえ,0,はい,いいえ,cellular,11,may,329,2,-1,0,unknown,失敗
27,management,single,tertiary,いいえ,118,はい,いいえ,unknown,9,may,132,3,-1,0,unknown,失敗
71,retired,married,primary,いいえ,2988,いいえ,いいえ,telephone,17,apr,130,1,-1,0,unknown,成功
27,admin.,married,tertiary,いいえ,73,いいえ,いいえ,cellular,30,apr,374,1,79,1,success,失敗
50,blue-collar,divorced,secondary,いいえ,2725,いいえ,いいえ,cellular,31,jul,71,4,-1,0,unknown,失敗
31,blue-collar,single,secondary,いいえ,1415,はい,いいえ,unknown,7,may,485,1,-1,0,unknown,失敗
39,blue-collar,married,secondary,いいえ,804,はい,いいえ,unknown,21,may,166,1,-1,0,unknown,失敗
34,management,married,tertiary,いいえ,158,いいえ,いいえ,cellular,9,sep,278,2,132,4,failure,成功
49,blue-collar,married,primary,いいえ,98,いいえ,はい,unknown,19,jun,534,1,-1,0,unknown,失敗
42,management,married,tertiary,いいえ,11093,いいえ,いいえ,cellular,2,feb,156,2,-1,0,unknown,失敗
50,blue-collar,married,primary,いいえ,61,はい,いいえ,unknown,5,may,621,3,-1,0,unknown,失敗
34,entrepreneur,married,secondary,いいえ,1847,はい,いいえ,cellular,9,apr,543,3,321,6,failure,失敗
69,retired,married,secondary,いいえ,148,いいえ,いいえ,telephone,4,sep,101,1,-1,0,unknown,失敗
40,admin.,married,secondary,いいえ,0,いいえ,いいえ,cellular,16,jul,29,8,-1,0,unknown,失敗
46,technician,married,secondary,いいえ,179,いいえ,はい,unknown,18,jun,129,1,-1,0,unknown,失敗
51,technician,married,secondary,いいえ,313,いいえ,はい,cellular,8,jul,378,1,-1,0,unknown,失敗
30,technician,single,tertiary,いいえ,3,はい,いいえ,unknown,7,may,174,1,-1,0,unknown,失敗
47,admin.,married,secondary,いいえ,0,いいえ,いいえ,unknown,3,jun,110,2,-1,0,unknown,失敗
43,entrepreneur,single,tertiary,いいえ,744,いいえ,はい,cellular,20,nov,90,4,114,4,failure,失敗
39,management,married,tertiary,いいえ,1070,はい,はい,cellular,9,jul,71,1,-1,0,unknown,失敗
41,blue-collar,married,secondary,いいえ,440,はい,いいえ,cellular,5,may,523,1,334,2,failure,失敗
43,admin.,divorced,secondary,いいえ,587,はい,いいえ,cellular,17,jul,282,1,-1,0,unknown,失敗
40,blue-collar,married,secondary,いいえ,2158,いいえ,いいえ,cellular,10,jul,277,1,-1,0,unknown,失敗
39,technician,married,secondary,いいえ,27,はい,いいえ,cellular,11,may,147,3,342,4,failure,失敗
35,services,married,secondary,いいえ,437,はい,いいえ,unknown,26,may,240,1,-1,0,unknown,失敗
34,blue-collar,single,primary,いいえ,326,はい,いいえ,cellular,29,jul,263,2,-1,0,unknown,失敗
53,blue-collar,married,unknown,いいえ,593,いいえ,いいえ,telephone,6,feb,137,1,-1,0,unknown,失敗
27,management,single,tertiary,いいえ,831,いいえ,いいえ,cellular,30,mar,1081,2,-1,0,unknown,成功
27,blue-collar,married,unknown,いいえ,-442,はい,いいえ,unknown,30,may,85,7,-1,0,unknown,失敗
67,retired,single,tertiary,いいえ,3377,いいえ,いいえ,telephone,23,apr,77,2,-1,0,unknown,失敗
38,management,married,tertiary,いいえ,613,いいえ,いいえ,cellular,3,feb,239,1,-1,0,unknown,成功
31,technician,single,secondary,いいえ,1186,はい,いいえ,unknown,23,may,136,1,-1,0,unknown,失敗
45,blue-collar,married,secondary,いいえ,162,いいえ,いいえ,cellular,8,aug,130,2,-1,0,unknown,失敗
27,unemployed,single,primary,いいえ,1088,いいえ,いいえ,cellular,3,feb,201,1,-1,0,unknown,失敗
30,management,married,secondary,いいえ,11391,はい,いいえ,cellular,20,nov,319,1,105,2,other,失敗
32,management,married,tertiary,いいえ,0,いいえ,いいえ,cellular,8,aug,83,1,-1,0,unknown,失敗
39,admin.,single,secondary,いいえ,1965,はい,いいえ,cellular,8,may,247,1,-1,0,unknown,失敗
46,entrepreneur,single,tertiary,いいえ,77,はい,はい,unknown,6,jun,520,3,-1,0,unknown,失敗
45,blue-collar,married,secondary,いいえ,-183,はい,はい,cellular,28,aug,8,13,-1,0,unknown,失敗
34,management,married,tertiary,いいえ,349,はい,はい,cellular,29,jan,133,2,185,3,failure,失敗
47,management,divorced,tertiary,いいえ,140,いいえ,はい,cellular,20,nov,148,2,-1,0,unknown,失敗
28,management,single,tertiary,いいえ,187,いいえ,いいえ,cellular,9,mar,295,1,-1,0,unknown,成功
38,blue-collar,single,primary,いいえ,0,はい,いいえ,cellular,11,may,284,4,-1,0,unknown,失敗
33,technician,married,secondary,いいえ,303,はい,いいえ,cellular,3,feb,355,1,301,5,success,成功
33,technician,single,secondary,いいえ,716,はい,いいえ,cellular,14,may,234,2,-1,0,unknown,失敗
37,services,married,secondary,いいえ,184,はい,いいえ,cellular,20,apr,53,1,348,3,failure,失敗
30,management,single,tertiary,いいえ,3045,いいえ,いいえ,cellular,18,aug,189,7,-1,0,unknown,失敗
37,technician,married,secondary,いいえ,5287,はい,はい,cellular,19,nov,599,4,100,2,failure,失敗
59,retired,divorced,primary,いいえ,681,いいえ,はい,unknown,18,jun,376,7,-1,0,unknown,失敗
43,management,single,tertiary,いいえ,2048,はい,いいえ,cellular,5,aug,155,1,-1,0,unknown,失敗
45,management,married,tertiary,いいえ,0,いいえ,いいえ,cellular,21,aug,144,2,-1,0,unknown,失敗
32,technician,single,tertiary,いいえ,392,はい,いいえ,cellular,1,apr,957,2,131,2,failure,失敗
41,technician,married,secondary,いいえ,1602,はい,いいえ,cellular,2,jun,142,1,-1,0,unknown,失敗
36,management,single,tertiary,いいえ,548,はい,いいえ,cellular,16,jul,254,3,-1,0,unknown,失敗
64,retired,married,primary,いいえ,2140,いいえ,いいえ,cellular,12,oct,181,2,-1,0,unknown,失敗
33,services,married,secondary,いいえ,7,はい,はい,cellular,18,may,55,1,-1,0,unknown,失敗
44,management,single,tertiary,いいえ,897,はい,はい,cellular,15,apr,358,1,-1,0,unknown,失敗
31,blue-collar,married,primary,いいえ,-848,はい,いいえ,unknown,23,may,559,3,-1,0,unknown,失敗
51,blue-collar,married,primary,いいえ,541,いいえ,いいえ,cellular,11,aug,663,3,-1,0,unknown,成功
25,entrepreneur,married,tertiary,いいえ,38,はい,いいえ,cellular,22,jul,278,5,-1,0,unknown,失敗
53,housemaid,married,primary,いいえ,5098,はい,いいえ,unknown,6,jun,155,3,-1,0,unknown,失敗
32,management,married,tertiary,いいえ,500,いいえ,はい,cellular,29,aug,107,2,-1,0,unknown,失敗
39,blue-collar,married,secondary,いいえ,39,はい,いいえ,unknown,18,jun,34,6,-1,0,unknown,失敗
34,admin.,married,tertiary,いいえ,882,いいえ,いいえ,cellular,13,aug,135,1,113,5,success,失敗
47,services,single,secondary,いいえ,897,はい,いいえ,telephone,13,may,48,4,176,2,failure,失敗
60,admin.,divorced,secondary,いいえ,92,はい,いいえ,unknown,5,may,130,1,-1,0,unknown,失敗
57,blue-collar,married,secondary,いいえ,649,はい,いいえ,cellular,18,nov,122,1,-1,0,unknown,失敗
77,retired,divorced,primary,いいえ,639,いいえ,いいえ,telephone,16,apr,127,7,-1,0,unknown,失敗
50,management,married,tertiary,いいえ,67,いいえ,はい,unknown,20,jun,156,3,-1,0,unknown,失敗
42,technician,divorced,secondary,いいえ,1858,いいえ,いいえ,cellular,21,jul,61,1,-1,0,unknown,失敗
53,technician,divorced,secondary,いいえ,447,はい,はい,cellular,11,jul,108,1,-1,0,unknown,失敗
33,blue-collar,single,primary,いいえ,0,いいえ,いいえ,telephone,9,jul,83,1,-1,0,unknown,失敗
59,management,married,tertiary,いいえ,2365,いいえ,はい,telephone,25,jul,159,4,-1,0,unknown,失敗
23,housemaid,married,tertiary,いいえ,1226,いいえ,いいえ,cellular,31,jul,350,4,-1,0,unknown,失敗
26,admin.,married,secondary,いいえ,3160,はい,いいえ,unknown,27,may,154,1,-1,0,unknown,失敗
34,technician,married,tertiary,いいえ,178,はい,いいえ,cellular,18,nov,85,1,-1,0,unknown,失敗
48,admin.,married,secondary,いいえ,126,はい,はい,unknown,6,may,379,2,-1,0,unknown,失敗
52,technician,married,secondary,いいえ,2095,はい,はい,cellular,19,aug,419,4,-1,0,unknown,失敗
42,management,married,secondary,いいえ,43,はい,いいえ,unknown,14,may,735,8,-1,0,unknown,失敗
43,admin.,married,secondary,いいえ,0,いいえ,いいえ,unknown,20,jun,804,12,-1,0,unknown,失敗
45,entrepreneur,single,tertiary,いいえ,1678,いいえ,いいえ,unknown,16,jun,133,2,-1,0,unknown,失敗
29,technician,single,secondary,いいえ,1395,はい,いいえ,unknown,26,may,61,1,-1,0,unknown,失敗
49,blue-collar,divorced,secondary,いいえ,10613,いいえ,はい,cellular,4,feb,1226,1,-1,0,unknown,成功
50,blue-collar,married,unknown,いいえ,2284,はい,いいえ,telephone,31,jul,1088,17,-1,0,unknown,成功
47,management,married,unknown,いいえ,12245,いいえ,いいえ,cellular,7,jul,1103,3,-1,0,unknown,失敗
33,admin.,single,secondary,いいえ,303,いいえ,いいえ,unknown,8,may,149,1,-1,0,unknown,失敗
24,services,single,secondary,いいえ,-248,はい,いいえ,unknown,16,may,187,1,-1,0,unknown,失敗
29,management,single,tertiary,いいえ,572,はい,いいえ,telephone,8,may,72,6,181,1,success,失敗
55,retired,married,primary,いいえ,8894,いいえ,いいえ,unknown,11,jun,262,1,-1,0,unknown,失敗
58,management,married,tertiary,いいえ,9683,いいえ,いいえ,cellular,4,aug,857,2,-1,0,unknown,失敗
33,unemployed,married,tertiary,いいえ,123,いいえ,いいえ,cellular,19,aug,207,3,-1,0,unknown,失敗
34,technician,married,tertiary,いいえ,2069,いいえ,いいえ,cellular,20,aug,328,2,-1,0,unknown,失敗
44,admin.,married,tertiary,いいえ,348,はい,はい,cellular,16,feb,170,2,-1,0,unknown,成功
43,self-employed,single,secondary,いいえ,798,はい,いいえ,unknown,12,may,217,1,-1,0,unknown,失敗
31,unemployed,married,tertiary,いいえ,591,いいえ,いいえ,cellular,21,nov,161,2,-1,0,unknown,失敗
28,blue-collar,single,secondary,いいえ,7,はい,はい,unknown,9,may,125,3,-1,0,unknown,失敗
57,management,married,tertiary,いいえ,4185,はい,いいえ,telephone,25,jul,394,2,-1,0,unknown,失敗
49,technician,divorced,secondary,いいえ,-39,はい,はい,cellular,24,jul,147,3,-1,0,unknown,失敗
28,blue-collar,married,secondary,いいえ,217,はい,いいえ,unknown,3,jun,860,1,-1,0,unknown,失敗
44,management,married,tertiary,いいえ,-692,いいえ,はい,cellular,21,nov,52,2,-1,0,unknown,失敗
33,unemployed,single,secondary,いいえ,682,いいえ,いいえ,cellular,5,feb,251,1,-1,0,unknown,失敗
43,blue-collar,married,secondary,いいえ,130,いいえ,いいえ,cellular,5,may,156,1,337,3,failure,失敗
33,admin.,single,secondary,いいえ,0,はい,いいえ,unknown,2,jun,32,2,-1,0,unknown,失敗
31,blue-collar,married,secondary,いいえ,-596,はい,いいえ,cellular,21,jul,147,1,-1,0,unknown,失敗
46,admin.,married,secondary,いいえ,0,いいえ,いいえ,cellular,5,aug,109,1,-1,0,unknown,失敗
40,services,married,secondary,いいえ,256,はい,いいえ,unknown,16,jun,95,6,-1,0,unknown,失敗
58,admin.,married,secondary,いいえ,855,いいえ,いいえ,cellular,14,aug,81,2,-1,0,unknown,失敗
59,housemaid,married,primary,いいえ,935,はい,いいえ,cellular,19,nov,103,3,166,2,failure,失敗
42,self-employed,married,tertiary,いいえ,6383,いいえ,いいえ,cellular,27,aug,111,5,-1,0,unknown,失敗
33,management,single,tertiary,いいえ,71,いいえ,いいえ,cellular,22,aug,107,6,-1,0,unknown,失敗
45,blue-collar,married,primary,いいえ,114,はい,いいえ,cellular,29,jul,77,4,-1,0,unknown,失敗
53,services,married,secondary,いいえ,-363,はい,いいえ,cellular,7,aug,201,2,-1,0,unknown,失敗
37,blue-collar,married,secondary,いいえ,2870,はい,いいえ,unknown,6,jun,94,2,-1,0,unknown,失敗
42,management,married,tertiary,いいえ,479,はい,いいえ,unknown,28,may,217,2,-1,0,unknown,失敗
52,management,married,tertiary,いいえ,1701,はい,はい,cellular,17,nov,381,1,117,2,other,失敗
28,student,single,secondary,いいえ,330,いいえ,いいえ,telephone,2,feb,197,1,-1,0,unknown,失敗
32,blue-collar,married,primary,いいえ,902,はい,いいえ,unknown,27,may,106,2,-1,0,unknown,失敗
59,retired,married,primary,いいえ,1425,はい,いいえ,cellular,28,aug,299,3,-1,0,unknown,失敗
24,admin.,single,secondary,いいえ,5,いいえ,いいえ,cellular,7,apr,66,1,330,1,failure,失敗
43,unemployed,single,primary,いいえ,698,はい,いいえ,unknown,14,may,322,1,-1,0,unknown,失敗
39,blue-collar,married,primary,いいえ,398,はい,いいえ,cellular,12,may,256,1,-1,0,unknown,失敗
40,blue-collar,married,primary,いいえ,640,はい,はい,unknown,8,may,347,2,-1,0,unknown,失敗
31,technician,married,secondary,いいえ,0,いいえ,いいえ,cellular,20,aug,102,2,-1,0,unknown,失敗
44,blue-collar,married,secondary,いいえ,0,はい,いいえ,unknown,14,may,101,2,-1,0,unknown,失敗
46,technician,divorced,secondary,いいえ,3455,はい,いいえ,cellular,20,nov,120,4,190,2,failure,失敗
48,housemaid,married,primary,いいえ,627,はい,いいえ,unknown,27,may,21,5,-1,0,unknown,失敗
42,blue-collar,married,unknown,いいえ,2906,いいえ,いいえ,cellular,20,nov,350,1,-1,0,unknown,失敗
35,admin.,single,tertiary,いいえ,1374,はい,いいえ,cellular,15,may,319,1,-1,0,unknown,失敗
27,admin.,single,secondary,いいえ,-172,いいえ,はい,cellular,9,feb,125,5,-1,0,unknown,失敗
39,admin.,married,secondary,いいえ,15,いいえ,いいえ,unknown,5,jun,256,2,-1,0,unknown,失敗
32,technician,married,tertiary,いいえ,0,はい,いいえ,cellular,2,jun,149,1,-1,0,unknown,失敗
59,technician,married,tertiary,いいえ,6573,はい,いいえ,telephone,10,nov,4918,1,-1,0,unknown,失敗
36,blue-collar,divorced,secondary,いいえ,808,いいえ,いいえ,unknown,16,jun,163,1,-1,0,unknown,失敗
42,entrepreneur,married,secondary,いいえ,46,いいえ,いいえ,cellular,2,feb,1013,1,-1,0,unknown,失敗
45,blue-collar,married,primary,いいえ,302,はい,いいえ,telephone,15,may,258,3,-1,0,unknown,失敗
59,management,married,tertiary,いいえ,315,いいえ,いいえ,cellular,2,mar,591,1,176,2,failure,成功
25,admin.,single,secondary,いいえ,483,いいえ,はい,cellular,3,feb,189,1,-1,0,unknown,成功
35,technician,married,secondary,いいえ,0,いいえ,いいえ,cellular,1,apr,295,1,303,1,other,失敗
48,services,divorced,unknown,いいえ,973,いいえ,いいえ,cellular,8,oct,319,1,134,2,success,成功
48,management,married,tertiary,いいえ,732,いいえ,いいえ,cellular,14,aug,157,2,-1,0,unknown,失敗
42,technician,single,secondary,いいえ,716,はい,いいえ,cellular,21,nov,110,1,-1,0,unknown,失敗
32,management,married,primary,いいえ,5,はい,いいえ,cellular,16,apr,194,2,-1,0,unknown,失敗
55,blue-collar,married,unknown,いいえ,23,いいえ,いいえ,cellular,13,aug,123,2,-1,0,unknown,失敗
53,admin.,married,secondary,いいえ,53,はい,いいえ,cellular,18,may,387,1,-1,0,unknown,成功
49,services,married,secondary,いいえ,653,いいえ,いいえ,cellular,11,aug,317,2,-1,0,unknown,失敗
44,management,married,tertiary,いいえ,1036,いいえ,いいえ,cellular,25,sep,491,1,-1,0,unknown,失敗
27,services,married,secondary,いいえ,0,はい,いいえ,cellular,22,jul,1608,13,-1,0,unknown,成功
55,entrepreneur,married,tertiary,いいえ,625,いいえ,いいえ,unknown,26,jun,48,4,-1,0,unknown,失敗
32,services,married,secondary,いいえ,983,はい,いいえ,cellular,10,jul,121,1,-1,0,unknown,失敗
49,technician,married,secondary,いいえ,378,いいえ,いいえ,unknown,9,jun,189,2,-1,0,unknown,失敗
36,blue-collar,married,secondary,いいえ,723,はい,いいえ,cellular,31,jul,101,2,-1,0,unknown,失敗
42,technician,divorced,secondary,いいえ,611,はい,いいえ,cellular,16,apr,804,2,262,5,failure,失敗
41,management,married,secondary,いいえ,5585,いいえ,いいえ,unknown,9,jun,772,1,-1,0,unknown,失敗
35,admin.,single,secondary,いいえ,184,はい,いいえ,cellular,18,may,181,2,-1,0,unknown,失敗
31,admin.,married,secondary,いいえ,-170,はい,はい,cellular,17,apr,252,1,326,1,failure,失敗
52,blue-collar,married,secondary,いいえ,5275,いいえ,はい,cellular,22,jul,1029,3,-1,0,unknown,失敗
26,admin.,married,secondary,いいえ,383,はい,はい,cellular,7,jul,238,2,-1,0,unknown,失敗
38,admin.,single,secondary,いいえ,115,いいえ,いいえ,cellular,5,aug,250,3,182,10,failure,失敗
36,blue-collar,married,secondary,いいえ,-173,はい,いいえ,cellular,18,may,197,3,-1,0,unknown,失敗
36,technician,married,secondary,いいえ,366,いいえ,はい,cellular,22,aug,136,6,-1,0,unknown,失敗
50,entrepreneur,single,tertiary,いいえ,0,はい,いいえ,unknown,19,jun,638,1,-1,0,unknown,失敗
41,technician,married,secondary,いいえ,0,はい,いいえ,telephone,4,dec,43,1,-1,0,unknown,失敗
40,unemployed,divorced,secondary,いいえ,388,いいえ,いいえ,cellular,29,jan,95,1,-1,0,unknown,失敗
50,technician,divorced,tertiary,いいえ,291,いいえ,はい,cellular,17,jul,219,1,-1,0,unknown,失敗
40,housemaid,married,secondary,いいえ,0,いいえ,いいえ,cellular,19,nov,107,3,-1,0,unknown,失敗
46,technician,married,secondary,いいえ,1028,はい,いいえ,cellular,2,feb,96,2,208,1,failure,失敗
