年齢,職業,婚姻,学歴,債務不履行,平均残高,住宅ローン,個人ローン,連絡手段,最終通話日,最終通話月,最終通話秒数,通話回数_販促中,前回販促後_経過日数,通話回数_販促前,前回販促結果,今回販促結果
69,retired,married,secondary,no,148,no,no,telephone,4,sep,101,1,-1,0,unknown,no
40,admin.,married,secondary,no,0,no,no,cellular,16,jul,29,8,-1,0,unknown,no
46,technician,married,secondary,no,179,no,yes,unknown,18,jun,129,1,-1,0,unknown,no
51,technician,married,secondary,no,313,no,yes,cellular,8,jul,378,1,-1,0,unknown,no
30,technician,single,tertiary,no,3,yes,no,unknown,7,may,174,1,-1,0,unknown,no
47,admin.,married,secondary,no,0,no,no,unknown,3,jun,110,2,-1,0,unknown,no
43,entrepreneur,single,tertiary,no,744,no,yes,cellular,20,nov,90,4,114,4,failure,no
39,management,married,tertiary,no,1070,yes,yes,cellular,9,jul,71,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,440,yes,no,cellular,5,may,523,1,334,2,failure,no
43,admin.,divorced,secondary,no,587,yes,no,cellular,17,jul,282,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,2158,no,no,cellular,10,jul,277,1,-1,0,unknown,no
39,technician,married,secondary,no,27,yes,no,cellular,11,may,147,3,342,4,failure,no
35,services,married,secondary,no,437,yes,no,unknown,26,may,240,1,-1,0,unknown,no
34,blue-collar,single,primary,no,326,yes,no,cellular,29,jul,263,2,-1,0,unknown,no
53,blue-collar,married,unknown,no,593,no,no,telephone,6,feb,137,1,-1,0,unknown,no
27,management,single,tertiary,no,831,no,no,cellular,30,mar,1081,2,-1,0,unknown,yes
27,blue-collar,married,unknown,no,-442,yes,no,unknown,30,may,85,7,-1,0,unknown,no
67,retired,single,tertiary,no,3377,no,no,telephone,23,apr,77,2,-1,0,unknown,no
38,management,married,tertiary,no,613,no,no,cellular,3,feb,239,1,-1,0,unknown,yes
31,technician,single,secondary,no,1186,yes,no,unknown,23,may,136,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,162,no,no,cellular,8,aug,130,2,-1,0,unknown,no
27,unemployed,single,primary,no,1088,no,no,cellular,3,feb,201,1,-1,0,unknown,no
30,management,married,secondary,no,11391,yes,no,cellular,20,nov,319,1,105,2,other,no
32,management,married,tertiary,no,0,no,no,cellular,8,aug,83,1,-1,0,unknown,no
39,admin.,single,secondary,no,1965,yes,no,cellular,8,may,247,1,-1,0,unknown,no
46,entrepreneur,single,tertiary,no,77,yes,yes,unknown,6,jun,520,3,-1,0,unknown,no
45,blue-collar,married,secondary,no,-183,yes,yes,cellular,28,aug,8,13,-1,0,unknown,no
34,management,married,tertiary,no,349,yes,yes,cellular,29,jan,133,2,185,3,failure,no
47,management,divorced,tertiary,no,140,no,yes,cellular,20,nov,148,2,-1,0,unknown,no
28,management,single,tertiary,no,187,no,no,cellular,9,mar,295,1,-1,0,unknown,yes
38,blue-collar,single,primary,no,0,yes,no,cellular,11,may,284,4,-1,0,unknown,no
33,technician,married,secondary,no,303,yes,no,cellular,3,feb,355,1,301,5,success,yes
33,technician,single,secondary,no,716,yes,no,cellular,14,may,234,2,-1,0,unknown,no
37,services,married,secondary,no,184,yes,no,cellular,20,apr,53,1,348,3,failure,no
30,management,single,tertiary,no,3045,no,no,cellular,18,aug,189,7,-1,0,unknown,no
37,technician,married,secondary,no,5287,yes,yes,cellular,19,nov,599,4,100,2,failure,no
59,retired,divorced,primary,no,681,no,yes,unknown,18,jun,376,7,-1,0,unknown,no
43,management,single,tertiary,no,2048,yes,no,cellular,5,aug,155,1,-1,0,unknown,no
45,management,married,tertiary,no,0,no,no,cellular,21,aug,144,2,-1,0,unknown,no
32,technician,single,tertiary,no,392,yes,no,cellular,1,apr,957,2,131,2,failure,no
41,technician,married,secondary,no,1602,yes,no,cellular,2,jun,142,1,-1,0,unknown,no
36,management,single,tertiary,no,548,yes,no,cellular,16,jul,254,3,-1,0,unknown,no
64,retired,married,primary,no,2140,no,no,cellular,12,oct,181,2,-1,0,unknown,no
33,services,married,secondary,no,7,yes,yes,cellular,18,may,55,1,-1,0,unknown,no
44,management,single,tertiary,no,897,yes,yes,cellular,15,apr,358,1,-1,0,unknown,no
31,blue-collar,married,primary,no,-848,yes,no,unknown,23,may,559,3,-1,0,unknown,no
51,blue-collar,married,primary,no,541,no,no,cellular,11,aug,663,3,-1,0,unknown,yes
25,entrepreneur,married,tertiary,no,38,yes,no,cellular,22,jul,278,5,-1,0,unknown,no
53,housemaid,married,primary,no,5098,yes,no,unknown,6,jun,155,3,-1,0,unknown,no
32,management,married,tertiary,no,500,no,yes,cellular,29,aug,107,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,39,yes,no,unknown,18,jun,34,6,-1,0,unknown,no
34,admin.,married,tertiary,no,882,no,no,cellular,13,aug,135,1,113,5,success,no
47,services,single,secondary,no,897,yes,no,telephone,13,may,48,4,176,2,failure,no
60,admin.,divorced,secondary,no,92,yes,no,unknown,5,may,130,1,-1,0,unknown,no
57,blue-collar,married,secondary,no,649,yes,no,cellular,18,nov,122,1,-1,0,unknown,no
77,retired,divorced,primary,no,639,no,no,telephone,16,apr,127,7,-1,0,unknown,no
50,management,married,tertiary,no,67,no,yes,unknown,20,jun,156,3,-1,0,unknown,no
42,technician,divorced,secondary,no,1858,no,no,cellular,21,jul,61,1,-1,0,unknown,no
53,technician,divorced,secondary,no,447,yes,yes,cellular,11,jul,108,1,-1,0,unknown,no
33,blue-collar,single,primary,no,0,no,no,telephone,9,jul,83,1,-1,0,unknown,no
59,management,married,tertiary,no,2365,no,yes,telephone,25,jul,159,4,-1,0,unknown,no
23,housemaid,married,tertiary,no,1226,no,no,cellular,31,jul,350,4,-1,0,unknown,no
26,admin.,married,secondary,no,3160,yes,no,unknown,27,may,154,1,-1,0,unknown,no
34,technician,married,tertiary,no,178,yes,no,cellular,18,nov,85,1,-1,0,unknown,no
48,admin.,married,secondary,no,126,yes,yes,unknown,6,may,379,2,-1,0,unknown,no
52,technician,married,secondary,no,2095,yes,yes,cellular,19,aug,419,4,-1,0,unknown,no
42,management,married,secondary,no,43,yes,no,unknown,14,may,735,8,-1,0,unknown,no
43,admin.,married,secondary,no,0,no,no,unknown,20,jun,804,12,-1,0,unknown,no
45,entrepreneur,single,tertiary,no,1678,no,no,unknown,16,jun,133,2,-1,0,unknown,no
29,technician,single,secondary,no,1395,yes,no,unknown,26,may,61,1,-1,0,unknown,no
49,blue-collar,divorced,secondary,no,10613,no,yes,cellular,4,feb,1226,1,-1,0,unknown,yes
50,blue-collar,married,unknown,no,2284,yes,no,telephone,31,jul,1088,17,-1,0,unknown,yes
47,management,married,unknown,no,12245,no,no,cellular,7,jul,1103,3,-1,0,unknown,no
33,admin.,single,secondary,no,303,no,no,unknown,8,may,149,1,-1,0,unknown,no
24,services,single,secondary,no,-248,yes,no,unknown,16,may,187,1,-1,0,unknown,no
29,management,single,tertiary,no,572,yes,no,telephone,8,may,72,6,181,1,success,no
55,retired,married,primary,no,8894,no,no,unknown,11,jun,262,1,-1,0,unknown,no
58,management,married,tertiary,no,9683,no,no,cellular,4,aug,857,2,-1,0,unknown,no
33,unemployed,married,tertiary,no,123,no,no,cellular,19,aug,207,3,-1,0,unknown,no
34,technician,married,tertiary,no,2069,no,no,cellular,20,aug,328,2,-1,0,unknown,no
44,admin.,married,tertiary,no,348,yes,yes,cellular,16,feb,170,2,-1,0,unknown,yes
43,self-employed,single,secondary,no,798,yes,no,unknown,12,may,217,1,-1,0,unknown,no
31,unemployed,married,tertiary,no,591,no,no,cellular,21,nov,161,2,-1,0,unknown,no
28,blue-collar,single,secondary,no,7,yes,yes,unknown,9,may,125,3,-1,0,unknown,no
57,management,married,tertiary,no,4185,yes,no,telephone,25,jul,394,2,-1,0,unknown,no
49,technician,divorced,secondary,no,-39,yes,yes,cellular,24,jul,147,3,-1,0,unknown,no
28,blue-collar,married,secondary,no,217,yes,no,unknown,3,jun,860,1,-1,0,unknown,no
44,management,married,tertiary,no,-692,no,yes,cellular,21,nov,52,2,-1,0,unknown,no
33,unemployed,single,secondary,no,682,no,no,cellular,5,feb,251,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,130,no,no,cellular,5,may,156,1,337,3,failure,no
33,admin.,single,secondary,no,0,yes,no,unknown,2,jun,32,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,-596,yes,no,cellular,21,jul,147,1,-1,0,unknown,no
46,admin.,married,secondary,no,0,no,no,cellular,5,aug,109,1,-1,0,unknown,no
40,services,married,secondary,no,256,yes,no,unknown,16,jun,95,6,-1,0,unknown,no
58,admin.,married,secondary,no,855,no,no,cellular,14,aug,81,2,-1,0,unknown,no
59,housemaid,married,primary,no,935,yes,no,cellular,19,nov,103,3,166,2,failure,no
42,self-employed,married,tertiary,no,6383,no,no,cellular,27,aug,111,5,-1,0,unknown,no
33,management,single,tertiary,no,71,no,no,cellular,22,aug,107,6,-1,0,unknown,no
45,blue-collar,married,primary,no,114,yes,no,cellular,29,jul,77,4,-1,0,unknown,no
53,services,married,secondary,no,-363,yes,no,cellular,7,aug,201,2,-1,0,unknown,no
37,blue-collar,married,secondary,no,2870,yes,no,unknown,6,jun,94,2,-1,0,unknown,no
42,management,married,tertiary,no,479,yes,no,unknown,28,may,217,2,-1,0,unknown,no
52,management,married,tertiary,no,1701,yes,yes,cellular,17,nov,381,1,117,2,other,no
28,student,single,secondary,no,330,no,no,telephone,2,feb,197,1,-1,0,unknown,no
32,blue-collar,married,primary,no,902,yes,no,unknown,27,may,106,2,-1,0,unknown,no
59,retired,married,primary,no,1425,yes,no,cellular,28,aug,299,3,-1,0,unknown,no
24,admin.,single,secondary,no,5,no,no,cellular,7,apr,66,1,330,1,failure,no
43,unemployed,single,primary,no,698,yes,no,unknown,14,may,322,1,-1,0,unknown,no
39,blue-collar,married,primary,no,398,yes,no,cellular,12,may,256,1,-1,0,unknown,no
40,blue-collar,married,primary,no,640,yes,yes,unknown,8,may,347,2,-1,0,unknown,no
31,technician,married,secondary,no,0,no,no,cellular,20,aug,102,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,0,yes,no,unknown,14,may,101,2,-1,0,unknown,no
46,technician,divorced,secondary,no,3455,yes,no,cellular,20,nov,120,4,190,2,failure,no
48,housemaid,married,primary,no,627,yes,no,unknown,27,may,21,5,-1,0,unknown,no
42,blue-collar,married,unknown,no,2906,no,no,cellular,20,nov,350,1,-1,0,unknown,no
35,admin.,single,tertiary,no,1374,yes,no,cellular,15,may,319,1,-1,0,unknown,no
27,admin.,single,secondary,no,-172,no,yes,cellular,9,feb,125,5,-1,0,unknown,no
39,admin.,married,secondary,no,15,no,no,unknown,5,jun,256,2,-1,0,unknown,no
32,technician,married,tertiary,no,0,yes,no,cellular,2,jun,149,1,-1,0,unknown,no
59,technician,married,tertiary,no,6573,yes,no,telephone,10,nov,4918,1,-1,0,unknown,no
36,blue-collar,divorced,secondary,no,808,no,no,unknown,16,jun,163,1,-1,0,unknown,no
42,entrepreneur,married,secondary,no,46,no,no,cellular,2,feb,1013,1,-1,0,unknown,no
45,blue-collar,married,primary,no,302,yes,no,telephone,15,may,258,3,-1,0,unknown,no
59,management,married,tertiary,no,315,no,no,cellular,2,mar,591,1,176,2,failure,yes
25,admin.,single,secondary,no,483,no,yes,cellular,3,feb,189,1,-1,0,unknown,yes
35,technician,married,secondary,no,0,no,no,cellular,1,apr,295,1,303,1,other,no
48,services,divorced,unknown,no,973,no,no,cellular,8,oct,319,1,134,2,success,yes
48,management,married,tertiary,no,732,no,no,cellular,14,aug,157,2,-1,0,unknown,no
42,technician,single,secondary,no,716,yes,no,cellular,21,nov,110,1,-1,0,unknown,no
32,management,married,primary,no,5,yes,no,cellular,16,apr,194,2,-1,0,unknown,no
55,blue-collar,married,unknown,no,23,no,no,cellular,13,aug,123,2,-1,0,unknown,no
53,admin.,married,secondary,no,53,yes,no,cellular,18,may,387,1,-1,0,unknown,yes
49,services,married,secondary,no,653,no,no,cellular,11,aug,317,2,-1,0,unknown,no
44,management,married,tertiary,no,1036,no,no,cellular,25,sep,491,1,-1,0,unknown,no
27,services,married,secondary,no,0,yes,no,cellular,22,jul,1608,13,-1,0,unknown,yes
55,entrepreneur,married,tertiary,no,625,no,no,unknown,26,jun,48,4,-1,0,unknown,no
32,services,married,secondary,no,983,yes,no,cellular,10,jul,121,1,-1,0,unknown,no
49,technician,married,secondary,no,378,no,no,unknown,9,jun,189,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,723,yes,no,cellular,31,jul,101,2,-1,0,unknown,no
42,technician,divorced,secondary,no,611,yes,no,cellular,16,apr,804,2,262,5,failure,no
41,management,married,secondary,no,5585,no,no,unknown,9,jun,772,1,-1,0,unknown,no
35,admin.,single,secondary,no,184,yes,no,cellular,18,may,181,2,-1,0,unknown,no
31,admin.,married,secondary,no,-170,yes,yes,cellular,17,apr,252,1,326,1,failure,no
52,blue-collar,married,secondary,no,5275,no,yes,cellular,22,jul,1029,3,-1,0,unknown,no
26,admin.,married,secondary,no,383,yes,yes,cellular,7,jul,238,2,-1,0,unknown,no
38,admin.,single,secondary,no,115,no,no,cellular,5,aug,250,3,182,10,failure,no
36,blue-collar,married,secondary,no,-173,yes,no,cellular,18,may,197,3,-1,0,unknown,no
36,technician,married,secondary,no,366,no,yes,cellular,22,aug,136,6,-1,0,unknown,no
50,entrepreneur,single,tertiary,no,0,yes,no,unknown,19,jun,638,1,-1,0,unknown,no
41,technician,married,secondary,no,0,yes,no,telephone,4,dec,43,1,-1,0,unknown,no
40,unemployed,divorced,secondary,no,388,no,no,cellular,29,jan,95,1,-1,0,unknown,no
50,technician,divorced,tertiary,no,291,no,yes,cellular,17,jul,219,1,-1,0,unknown,no
40,housemaid,married,secondary,no,0,no,no,cellular,19,nov,107,3,-1,0,unknown,no
46,technician,married,secondary,no,1028,yes,no,cellular,2,feb,96,2,208,1,failure,no
30,management,married,tertiary,no,388,no,no,cellular,13,aug,157,1,-1,0,unknown,no
60,housemaid,married,secondary,no,0,no,no,telephone,4,aug,153,1,1,7,success,no
31,management,single,tertiary,no,-205,yes,no,unknown,3,jun,56,12,-1,0,unknown,no
31,technician,married,tertiary,no,1197,yes,no,unknown,24,jun,351,3,-1,0,unknown,no
26,technician,single,secondary,no,75,yes,no,unknown,27,may,337,2,-1,0,unknown,no
60,retired,married,secondary,no,3570,no,no,telephone,28,jul,112,2,-1,0,unknown,no
35,management,married,tertiary,no,867,yes,no,cellular,20,nov,298,2,171,3,success,no
35,self-employed,married,tertiary,no,560,yes,no,cellular,17,nov,46,1,-1,0,unknown,no
32,management,married,tertiary,no,1208,no,no,cellular,11,aug,221,3,-1,0,unknown,no
36,unemployed,divorced,secondary,no,5,yes,no,cellular,8,jul,305,1,-1,0,unknown,no
24,admin.,single,secondary,no,166,no,no,cellular,10,sep,256,2,-1,0,unknown,yes
38,blue-collar,single,unknown,no,495,yes,no,unknown,8,may,297,1,-1,0,unknown,no
54,technician,divorced,secondary,no,-291,no,no,cellular,19,aug,99,2,-1,0,unknown,no
36,entrepreneur,married,secondary,no,185,yes,no,cellular,15,jul,136,2,-1,0,unknown,no
33,admin.,divorced,secondary,no,335,yes,no,cellular,21,nov,347,1,184,2,failure,no
45,blue-collar,married,unknown,no,13265,no,no,cellular,30,jul,113,2,-1,0,unknown,no
49,management,married,tertiary,no,0,no,no,telephone,17,oct,223,1,-1,0,unknown,yes
47,admin.,married,secondary,no,298,yes,no,cellular,11,may,183,1,-1,0,unknown,no
36,self-employed,divorced,secondary,no,-38,yes,no,cellular,18,nov,244,2,-1,0,unknown,no
52,management,married,tertiary,no,659,no,no,cellular,23,jul,517,4,-1,0,unknown,no
43,housemaid,married,secondary,no,1476,no,no,unknown,12,jun,216,2,-1,0,unknown,no
31,services,single,secondary,no,1015,no,no,cellular,29,jan,100,1,-1,0,unknown,no
52,entrepreneur,married,secondary,no,1306,no,no,cellular,15,jun,288,1,-1,0,unknown,yes
45,blue-collar,married,secondary,no,1124,yes,no,unknown,19,may,37,1,-1,0,unknown,no
89,retired,divorced,primary,no,1323,no,no,telephone,29,dec,207,4,189,1,other,no
37,blue-collar,married,secondary,no,903,yes,no,cellular,20,apr,124,1,-1,0,unknown,no
41,technician,divorced,secondary,no,1499,no,yes,cellular,11,jul,59,2,-1,0,unknown,no
35,services,married,secondary,no,0,yes,no,cellular,18,may,146,2,-1,0,unknown,no
60,management,married,unknown,no,264,no,no,telephone,1,feb,265,1,-1,0,unknown,yes
39,blue-collar,married,secondary,no,1419,yes,no,cellular,13,may,9,12,349,1,other,no
35,management,single,tertiary,no,3576,yes,no,cellular,19,aug,68,1,-1,0,unknown,no
46,management,single,primary,no,538,no,no,unknown,17,jun,118,3,-1,0,unknown,no
29,management,single,tertiary,no,2531,no,no,cellular,19,aug,634,1,-1,0,unknown,yes
26,technician,single,secondary,no,-266,no,yes,unknown,26,jun,667,3,-1,0,unknown,no
43,blue-collar,married,unknown,yes,-715,yes,no,unknown,30,may,67,3,-1,0,unknown,no
41,management,married,tertiary,no,-370,yes,no,cellular,8,may,233,2,-1,0,unknown,no
39,blue-collar,single,primary,no,1790,yes,no,unknown,4,jun,229,6,-1,0,unknown,no
36,unemployed,single,secondary,no,605,no,no,cellular,30,jan,410,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,-9,yes,no,unknown,9,may,137,3,-1,0,unknown,no
27,entrepreneur,married,tertiary,no,-23,no,no,cellular,10,jul,123,4,-1,0,unknown,no
54,blue-collar,married,secondary,no,21,no,no,cellular,15,jun,439,1,-1,0,unknown,no
50,housemaid,married,primary,no,85,no,no,cellular,21,nov,714,1,-1,0,unknown,no
46,technician,married,secondary,no,292,no,yes,cellular,28,aug,7,13,-1,0,unknown,no
35,admin.,single,secondary,no,-32,no,yes,cellular,9,feb,63,4,182,5,failure,yes
60,technician,married,secondary,no,851,no,yes,cellular,18,jul,112,2,-1,0,unknown,no
48,services,divorced,secondary,no,457,yes,no,cellular,11,may,199,1,326,5,other,no
36,services,married,secondary,no,-302,yes,no,cellular,13,may,36,2,-1,0,unknown,no
50,blue-collar,married,secondary,no,95,yes,no,unknown,15,may,468,5,-1,0,unknown,no
36,unemployed,married,secondary,no,923,no,no,unknown,27,sep,6,1,-1,0,unknown,no
44,management,single,secondary,no,3684,yes,no,cellular,15,may,31,5,179,3,failure,no
