年齢,職業,婚姻,学歴,債務不履行,平均残高,住宅ローン,個人ローン,連絡手段,最終通話日,最終通話月,最終通話秒数,通話回数_販促中,前回販促後_経過日数,通話回数_販促前,前回販促結果,今回販促結果
55,blue-collar,married,secondary,いいえ,1569,はい,いいえ,cellular,8,may,156,4,-1,0,unknown,失敗
35,admin.,married,secondary,いいえ,0,いいえ,いいえ,cellular,7,jul,78,11,-1,0,unknown,失敗
44,admin.,married,tertiary,いいえ,6485,いいえ,いいえ,cellular,27,aug,85,19,-1,0,unknown,失敗
57,blue-collar,married,primary,いいえ,1610,いいえ,いいえ,telephone,16,mar,147,1,-1,0,unknown,失敗
30,technician,single,tertiary,いいえ,1922,はい,いいえ,cellular,18,may,546,1,-1,0,unknown,失敗
60,retired,single,tertiary,いいえ,7440,はい,いいえ,unknown,15,may,92,3,-1,0,unknown,失敗
32,management,married,secondary,いいえ,2858,はい,はい,cellular,18,jul,247,5,-1,0,unknown,失敗
57,unemployed,divorced,secondary,いいえ,79,はい,いいえ,unknown,1,mar,60,1,592,2,failure,失敗
50,blue-collar,married,secondary,いいえ,562,はい,いいえ,cellular,8,apr,280,2,-1,0,unknown,失敗
57,retired,married,tertiary,いいえ,1458,いいえ,いいえ,telephone,4,may,89,5,-1,0,unknown,失敗
38,technician,single,tertiary,いいえ,1369,はい,いいえ,cellular,3,feb,841,3,-1,0,unknown,失敗
48,technician,married,secondary,いいえ,547,いいえ,いいえ,cellular,5,aug,459,2,-1,0,unknown,失敗
59,retired,married,secondary,いいえ,5678,はい,いいえ,unknown,14,may,238,2,-1,0,unknown,失敗
54,management,married,unknown,いいえ,527,はい,いいえ,cellular,30,apr,112,1,281,3,failure,失敗
54,management,married,tertiary,いいえ,7249,はい,はい,cellular,4,feb,102,2,77,1,failure,失敗
39,blue-collar,single,secondary,いいえ,1967,いいえ,いいえ,unknown,18,jun,156,9,-1,0,unknown,失敗
34,admin.,divorced,secondary,いいえ,627,はい,いいえ,unknown,7,may,283,2,-1,0,unknown,失敗
22,admin.,married,secondary,いいえ,967,はい,いいえ,unknown,4,jun,525,1,-1,0,unknown,失敗
46,technician,married,secondary,いいえ,292,いいえ,はい,cellular,28,aug,7,13,-1,0,unknown,失敗
22,student,single,secondary,いいえ,254,いいえ,いいえ,cellular,13,jan,143,2,-1,0,unknown,成功
37,technician,married,secondary,いいえ,2209,いいえ,いいえ,unknown,20,jun,167,2,-1,0,unknown,失敗
30,technician,single,secondary,いいえ,656,いいえ,はい,unknown,4,jul,523,1,-1,0,unknown,失敗
32,blue-collar,married,secondary,いいえ,1281,はい,いいえ,cellular,20,apr,222,1,-1,0,unknown,失敗
30,services,single,tertiary,いいえ,3516,はい,いいえ,unknown,29,may,447,4,-1,0,unknown,失敗
37,services,married,secondary,いいえ,0,はい,いいえ,cellular,22,jul,272,1,-1,0,unknown,失敗
46,admin.,married,secondary,いいえ,939,いいえ,いいえ,cellular,5,feb,69,2,8,1,other,失敗
28,blue-collar,married,primary,いいえ,519,はい,いいえ,cellular,18,may,82,9,-1,0,unknown,失敗
51,management,single,tertiary,いいえ,151,はい,いいえ,cellular,8,sep,638,1,427,3,success,成功
35,unemployed,single,secondary,いいえ,2116,はい,いいえ,cellular,13,may,409,2,-1,0,unknown,失敗
57,admin.,married,secondary,いいえ,3927,いいえ,いいえ,cellular,13,oct,61,1,-1,0,unknown,失敗
39,management,single,tertiary,いいえ,3797,いいえ,いいえ,cellular,2,jun,96,2,-1,0,unknown,失敗
49,self-employed,married,secondary,いいえ,0,はい,いいえ,unknown,3,jun,51,9,-1,0,unknown,失敗
45,services,single,secondary,いいえ,-688,いいえ,はい,cellular,8,jul,106,1,-1,0,unknown,失敗
34,technician,married,secondary,いいえ,5553,はい,いいえ,unknown,23,may,258,5,-1,0,unknown,失敗
36,management,single,tertiary,いいえ,3343,いいえ,いいえ,cellular,18,nov,307,1,-1,0,unknown,失敗
42,technician,married,secondary,いいえ,6250,いいえ,いいえ,unknown,9,jun,107,3,-1,0,unknown,失敗
26,technician,married,secondary,いいえ,518,はい,いいえ,cellular,7,may,189,3,-1,0,unknown,失敗
51,blue-collar,married,primary,いいえ,0,はい,はい,cellular,25,jul,946,3,-1,0,unknown,成功
51,retired,married,primary,いいえ,34,はい,いいえ,cellular,16,jul,69,2,-1,0,unknown,失敗
32,unemployed,married,tertiary,いいえ,7,はい,いいえ,cellular,30,jul,29,3,-1,0,unknown,失敗
34,blue-collar,single,primary,いいえ,79,いいえ,いいえ,telephone,10,jul,336,4,-1,0,unknown,成功
34,management,married,tertiary,いいえ,4859,いいえ,いいえ,cellular,20,aug,262,2,112,2,failure,失敗
60,housemaid,married,secondary,いいえ,283,いいえ,いいえ,cellular,2,jun,138,1,-1,0,unknown,失敗
39,entrepreneur,divorced,secondary,いいえ,1202,はい,いいえ,unknown,23,may,364,2,-1,0,unknown,失敗
51,housemaid,married,secondary,いいえ,3984,いいえ,いいえ,unknown,20,jun,7,12,-1,0,unknown,失敗
57,admin.,married,secondary,いいえ,2120,いいえ,いいえ,cellular,19,aug,687,4,-1,0,unknown,成功
36,management,married,tertiary,いいえ,200,いいえ,いいえ,cellular,28,aug,131,1,-1,0,unknown,失敗
35,admin.,married,secondary,いいえ,269,はい,はい,cellular,2,jun,392,1,-1,0,unknown,失敗
51,management,single,tertiary,いいえ,1565,はい,いいえ,cellular,24,jul,870,3,-1,0,unknown,失敗
58,unemployed,married,tertiary,いいえ,1333,いいえ,いいえ,cellular,1,oct,278,1,-1,0,unknown,失敗
45,technician,single,secondary,いいえ,11,いいえ,いいえ,cellular,22,aug,247,1,-1,0,unknown,失敗
53,retired,married,tertiary,いいえ,2269,いいえ,いいえ,cellular,17,nov,1091,2,150,1,success,成功
25,services,divorced,secondary,いいえ,1694,いいえ,いいえ,cellular,7,jul,159,2,-1,0,unknown,失敗
32,admin.,single,secondary,いいえ,1465,いいえ,いいえ,telephone,30,jan,118,5,-1,0,unknown,失敗
39,services,married,secondary,いいえ,1367,はい,いいえ,unknown,9,jun,53,4,-1,0,unknown,失敗
29,management,single,secondary,いいえ,293,はい,いいえ,unknown,28,may,188,2,-1,0,unknown,失敗
39,management,married,secondary,いいえ,18,はい,いいえ,unknown,5,may,85,1,-1,0,unknown,失敗
34,technician,married,secondary,いいえ,2959,いいえ,いいえ,cellular,13,aug,413,5,-1,0,unknown,失敗
59,technician,married,primary,いいえ,309,いいえ,はい,cellular,29,jul,25,5,-1,0,unknown,失敗
59,technician,divorced,secondary,いいえ,2396,いいえ,いいえ,cellular,20,nov,488,1,-1,0,unknown,成功
24,blue-collar,married,primary,いいえ,656,はい,いいえ,unknown,16,may,894,1,-1,0,unknown,成功
49,services,divorced,secondary,いいえ,947,いいえ,いいえ,unknown,20,jun,808,2,-1,0,unknown,成功
32,admin.,married,secondary,いいえ,1785,はい,いいえ,cellular,18,nov,51,2,154,6,other,失敗
54,technician,single,secondary,いいえ,99,はい,いいえ,unknown,7,may,283,3,-1,0,unknown,失敗
71,retired,divorced,tertiary,はい,1236,はい,いいえ,cellular,14,sep,335,4,-1,0,unknown,成功
46,services,married,secondary,いいえ,457,はい,はい,unknown,20,jun,74,1,-1,0,unknown,失敗
51,blue-collar,married,primary,いいえ,176,いいえ,はい,cellular,26,aug,80,2,-1,0,unknown,失敗
49,retired,married,primary,いいえ,2665,はい,いいえ,unknown,13,may,67,1,-1,0,unknown,失敗
40,admin.,married,secondary,いいえ,0,いいえ,いいえ,cellular,16,jul,29,8,-1,0,unknown,失敗
54,management,divorced,tertiary,いいえ,427,はい,はい,cellular,4,feb,85,2,231,2,other,失敗
24,technician,single,tertiary,いいえ,777,はい,いいえ,unknown,8,may,131,1,-1,0,unknown,失敗
27,services,single,secondary,いいえ,-195,はい,いいえ,cellular,18,may,391,1,-1,0,unknown,成功
59,blue-collar,married,primary,いいえ,8562,いいえ,いいえ,unknown,5,jun,86,2,-1,0,unknown,失敗
31,technician,single,secondary,いいえ,218,いいえ,いいえ,cellular,26,aug,267,4,-1,0,unknown,失敗
26,management,single,tertiary,いいえ,141,いいえ,いいえ,cellular,12,aug,74,2,-1,0,unknown,失敗
49,blue-collar,married,secondary,いいえ,322,いいえ,いいえ,cellular,14,aug,356,2,-1,0,unknown,失敗
27,blue-collar,single,secondary,いいえ,1279,はい,はい,unknown,21,may,450,1,-1,0,unknown,失敗
36,blue-collar,married,primary,はい,-1168,はい,いいえ,unknown,29,may,216,7,-1,0,unknown,失敗
51,technician,divorced,secondary,いいえ,-406,いいえ,はい,cellular,14,jul,150,4,-1,0,unknown,失敗
36,blue-collar,divorced,secondary,いいえ,808,いいえ,いいえ,unknown,16,jun,163,1,-1,0,unknown,失敗
26,student,single,tertiary,いいえ,255,いいえ,いいえ,cellular,26,may,264,2,-1,0,unknown,失敗
44,services,married,secondary,いいえ,1106,はい,いいえ,telephone,23,jul,239,11,-1,0,unknown,失敗
56,management,married,tertiary,いいえ,665,いいえ,いいえ,cellular,29,aug,25,12,-1,0,unknown,失敗
57,admin.,married,secondary,いいえ,999,いいえ,いいえ,cellular,4,aug,68,1,-1,0,unknown,失敗
51,management,divorced,secondary,いいえ,10834,はい,いいえ,cellular,20,nov,86,1,-1,0,unknown,失敗
48,admin.,married,secondary,いいえ,113,はい,はい,cellular,9,jul,532,1,-1,0,unknown,失敗
34,management,married,tertiary,いいえ,577,はい,いいえ,cellular,20,apr,243,2,153,1,failure,失敗
40,housemaid,married,secondary,いいえ,1050,いいえ,いいえ,cellular,12,aug,117,2,-1,0,unknown,失敗
44,technician,married,primary,いいえ,2887,はい,いいえ,unknown,13,may,182,1,-1,0,unknown,失敗
36,services,married,secondary,いいえ,647,はい,はい,cellular,15,may,290,2,-1,0,unknown,失敗
34,blue-collar,married,secondary,いいえ,-58,はい,はい,unknown,28,may,157,2,-1,0,unknown,失敗
49,services,divorced,secondary,いいえ,725,いいえ,いいえ,unknown,11,jun,275,2,-1,0,unknown,失敗
28,admin.,married,secondary,いいえ,12,はい,いいえ,cellular,30,jan,73,3,256,3,other,失敗
36,management,married,tertiary,いいえ,-296,はい,いいえ,cellular,14,may,113,3,-1,0,unknown,失敗
35,blue-collar,married,secondary,いいえ,-172,はい,いいえ,cellular,31,jul,14,32,-1,0,unknown,失敗
40,housemaid,married,primary,いいえ,1832,いいえ,いいえ,cellular,6,feb,213,4,-1,0,unknown,失敗
37,services,married,secondary,いいえ,1784,はい,いいえ,cellular,19,nov,19,5,-1,0,unknown,失敗
35,management,single,secondary,いいえ,73,はい,いいえ,unknown,28,may,79,2,-1,0,unknown,失敗
35,management,married,tertiary,いいえ,511,いいえ,いいえ,cellular,29,aug,91,4,-1,0,unknown,失敗
38,admin.,married,secondary,いいえ,3190,はい,いいえ,unknown,20,jun,20,2,-1,0,unknown,失敗
42,management,married,tertiary,いいえ,7,いいえ,いいえ,cellular,20,aug,582,7,-1,0,unknown,失敗
19,student,single,secondary,いいえ,626,いいえ,いいえ,telephone,15,apr,117,1,-1,0,unknown,失敗
27,technician,married,secondary,いいえ,1103,いいえ,いいえ,unknown,4,jun,123,1,-1,0,unknown,失敗
39,blue-collar,single,primary,いいえ,554,いいえ,いいえ,telephone,31,jul,22,5,-1,0,unknown,失敗
31,services,single,secondary,いいえ,203,はい,いいえ,unknown,29,may,442,3,-1,0,unknown,失敗
70,unknown,married,tertiary,いいえ,353,いいえ,いいえ,cellular,26,oct,110,2,-1,0,unknown,失敗
38,services,married,secondary,いいえ,0,はい,はい,cellular,11,may,125,2,304,2,failure,失敗
37,services,single,secondary,いいえ,259,はい,いいえ,unknown,7,may,130,1,-1,0,unknown,失敗
32,blue-collar,divorced,secondary,いいえ,86,いいえ,はい,unknown,19,may,703,1,-1,0,unknown,失敗
28,technician,single,secondary,いいえ,541,はい,いいえ,unknown,26,may,157,3,-1,0,unknown,失敗
34,admin.,married,secondary,いいえ,-45,はい,いいえ,cellular,21,jul,88,4,-1,0,unknown,失敗
77,retired,married,primary,いいえ,29340,いいえ,いいえ,cellular,15,mar,257,1,91,2,other,成功
49,services,single,primary,いいえ,114,はい,いいえ,unknown,7,may,99,2,-1,0,unknown,失敗
36,blue-collar,married,primary,いいえ,8326,はい,いいえ,unknown,27,may,20,4,-1,0,unknown,失敗
52,services,married,primary,いいえ,3016,はい,はい,cellular,3,feb,142,1,-1,0,unknown,失敗
25,student,single,secondary,いいえ,1765,はい,いいえ,unknown,23,may,135,2,-1,0,unknown,失敗
30,services,divorced,secondary,いいえ,-94,はい,いいえ,cellular,14,jul,41,2,-1,0,unknown,失敗
32,blue-collar,single,secondary,いいえ,706,はい,いいえ,unknown,20,may,152,1,-1,0,unknown,失敗
30,self-employed,married,secondary,いいえ,131,はい,いいえ,unknown,8,may,306,1,-1,0,unknown,失敗
59,management,married,secondary,いいえ,7623,はい,いいえ,cellular,18,nov,84,2,-1,0,unknown,失敗
36,management,single,tertiary,いいえ,142,はい,いいえ,cellular,25,jul,571,1,-1,0,unknown,失敗
30,student,single,tertiary,いいえ,25,はい,いいえ,unknown,5,may,89,2,-1,0,unknown,失敗
45,technician,divorced,secondary,いいえ,1738,いいえ,いいえ,cellular,21,nov,79,1,106,2,failure,失敗
27,blue-collar,single,primary,いいえ,-71,いいえ,はい,cellular,30,jul,70,3,-1,0,unknown,失敗
47,services,divorced,primary,いいえ,91,はい,いいえ,cellular,17,apr,473,2,339,1,failure,失敗
41,management,married,tertiary,いいえ,60,はい,いいえ,cellular,20,nov,239,2,-1,0,unknown,失敗
48,blue-collar,divorced,secondary,いいえ,1893,いいえ,いいえ,telephone,29,jul,538,3,-1,0,unknown,失敗
49,admin.,divorced,secondary,いいえ,1697,いいえ,はい,cellular,29,jul,184,4,-1,0,unknown,失敗
30,technician,married,tertiary,いいえ,1454,いいえ,いいえ,telephone,30,jan,276,3,-1,0,unknown,失敗
32,services,married,secondary,いいえ,11,いいえ,いいえ,cellular,20,aug,322,2,-1,0,unknown,失敗
43,blue-collar,married,secondary,いいえ,-509,はい,いいえ,unknown,6,may,124,1,-1,0,unknown,失敗
36,management,married,tertiary,いいえ,14462,はい,いいえ,cellular,21,nov,10,5,-1,0,unknown,失敗
32,blue-collar,single,primary,いいえ,1918,はい,いいえ,cellular,8,may,318,1,172,1,failure,失敗
37,housemaid,married,primary,いいえ,309,いいえ,いいえ,cellular,27,aug,11,15,-1,0,unknown,失敗
49,technician,married,tertiary,いいえ,503,いいえ,いいえ,unknown,1,jul,297,2,-1,0,unknown,失敗
41,management,married,tertiary,いいえ,517,はい,いいえ,unknown,5,may,251,1,-1,0,unknown,失敗
35,management,single,tertiary,いいえ,397,はい,いいえ,cellular,17,apr,594,1,-1,0,unknown,成功
47,unemployed,divorced,tertiary,いいえ,780,いいえ,いいえ,unknown,20,jun,447,2,-1,0,unknown,失敗
36,blue-collar,married,secondary,いいえ,139,はい,いいえ,unknown,6,may,309,2,-1,0,unknown,失敗
34,management,single,tertiary,いいえ,747,いいえ,いいえ,cellular,31,aug,72,2,98,1,failure,失敗
33,unemployed,married,tertiary,いいえ,3335,いいえ,いいえ,cellular,15,jun,92,1,301,6,failure,失敗
27,student,single,secondary,いいえ,0,いいえ,いいえ,unknown,8,may,93,2,-1,0,unknown,失敗
